/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_060.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_060.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_061.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_061.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_062.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_062.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_063.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_063.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_064.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_064.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_065.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_065.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_066.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_066.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_067.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_067.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_068.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_068.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_069.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_069.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_070.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_070.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_071.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_071.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_072.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_072.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_073.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_073.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_074.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_074.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_075.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_075.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_076.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_076.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_077.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_077.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_078.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_078.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_079.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_079.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_080.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_080.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_081.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_081.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_082.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_082.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_083.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_083.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_084.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_084.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_085.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_085.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_086.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_086.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_087.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_087.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_088.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_088.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_089.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_089.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_090.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_090.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_091.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_091.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_092.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_092.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_093.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_093.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_094.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_094.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_095.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_095.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_096.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_096.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_097.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_097.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_098.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_098.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_099.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_099.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_100.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_100.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_101.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_101.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_102.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_102.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_103.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_103.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_104.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_104.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_105.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_105.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_106.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_106.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_107.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_107.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_108.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_108.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_109.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_109.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_110.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_110.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_111.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_111.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_112.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_112.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_113.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_113.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_114.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_114.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_115.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_115.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_116.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_116.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_117.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_117.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_118.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_118.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_119.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_119.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_120.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_120.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_121.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_121.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_122.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_122.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_123.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_123.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_124.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_124.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_125.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_125.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_126.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_126.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_127.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_127.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_128.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_128.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_129.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_129.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_130.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_130.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_131.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_131.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_132.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_132.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_133.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_133.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_135.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_135.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_136.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_136.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_137.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_137.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_138.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_138.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_139.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_139.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_140.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_140.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_141.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_141.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_142.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_142.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_143.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_143.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_144.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_144.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_145.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_145.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_146.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_146.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_147.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_147.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_148.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_148.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_149.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_149.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_150.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_150.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_151.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_151.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_152.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_152.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_153.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_153.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_154.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_154.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_155.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_155.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_156.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_156.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_157.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_157.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_158.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_158.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_159.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_159.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_160.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_160.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_161.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_161.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_162.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_162.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_163.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_163.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_164.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_164.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_165.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_165.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_166.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_166.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_167.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_167.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_168.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_168.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_169.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_169.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_170.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_170.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_171.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_171.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_172.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_172.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_173.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_173.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_174.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_174.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_175.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_175.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_176.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_176.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_177.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_177.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_178.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_178.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_179.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_179.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_180.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_180.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_181.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_181.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_182.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_182.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_183.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_183.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_184.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_184.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_185.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_185.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_186.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_186.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_187.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_187.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_188.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_188.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_189.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_189.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_190.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_190.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_191.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_191.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_192.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_192.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_193.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_193.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_194.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_194.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_195.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_195.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_196.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_196.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_197.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_197.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_198.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_198.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_199.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_199.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_200.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_200.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_201.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_201.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_202.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_202.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_203.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_203.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_204.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_204.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_205.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_205.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_206.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_206.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_207.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_207.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_208.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_208.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_209.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_209.wav
/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/clean/p257_210.wav|/home/fred/Projetos/DATASETS/VoiceBank-DEMAND-16k/test/noisy/p257_210.wav
